Store,Dept,Date,Daily_Sales,IsHoliday
26,24,1/2/13,3522.29,False
26,25,1/2/13,3520.12,False
26,27,1/2/13,3498.96,False
26,28,1/2/13,3515.43,False
26,29,1/2/13,3501.47,False
26,30,1/2/13,3505.65,False
26,31,1/2/13,3492.86,False
26,32,1/2/13,3491.34,False
26,33,1/2/13,3486.05,False
26,34,1/2/13,3504.85,False
26,35,1/2/13,3524.87,False
26,36,1/2/13,3517.08,False
26,38,1/2/13,3507.84,False
26,40,1/2/13,3486.5,False
26,41,1/2/13,3494.98,False
26,42,1/2/13,3512.86,False
26,43,1/2/13,3508.94,False
26,44,1/2/13,3491.49,False
26,45,1/2/13,3490.07,False
26,46,1/2/13,3477.65,False
26,47,1/2/13,3460.96,False
26,48,1/2/13,3550.3,False
26,49,1/2/13,3505.8,False
26,50,1/2/13,3488.58,False
26,51,1/2/13,3478.36,False
26,52,1/2/13,3518.66,False
26,53,1/2/13,3521.09,False
26,54,1/2/13,3499.42,False
26,55,1/2/13,3484.14,False
26,56,1/2/13,3501.2,False
26,57,1/2/13,3470.76,False
26,58,1/2/13,3507.19,False
26,59,1/2/13,3483.53,False
26,60,1/2/13,3500.29,False
26,61,1/2/13,3498.43,False
26,62,1/2/13,3488.73,False
26,63,1/2/13,3463.24,False
26,64,1/2/13,3497.04,False
26,65,1/2/13,3498.26,False
26,66,1/2/13,3471.35,False
26,67,1/2/13,3494.53,False
26,68,1/2/13,3477.43,False
26,69,1/2/13,3527.44,False
26,70,1/2/13,3489.23,False
26,71,1/2/13,3493.48,False
26,72,1/2/13,3497.65,False
26,73,1/2/13,3482.87,False
26,74,1/2/13,3489.35,False
26,75,1/2/13,3500.24,False
26,76,1/2/13,3537.12,False
26,77,1/2/13,3515.98,False
26,78,1/2/13,3538.06,False
26,79,1/2/13,3517.45,False
26,80,1/2/13,3499.74,False
26,81,1/2/13,3481.31,False
26,82,1/2/13,3511.44,False
26,83,1/2/13,3497.82,False
26,84,1/2/13,3510.64,False
26,85,1/2/13,3483.83,False
26,86,1/2/13,3528.16,False
26,87,1/2/13,3492.84,False
26,88,1/2/13,3504.93,False
26,89,1/2/13,3480.34,False
26,90,1/2/13,3474.96,False
26,91,1/2/13,3489.75,False
26,92,1/2/13,3503.89,False
26,93,1/2/13,3502.81,False
26,94,1/2/13,3540.75,False
26,95,1/2/13,3485.61,False
26,96,1/2/13,3507.26,False
26,97,1/2/13,3479.02,False
26,98,1/2/13,3498.01,False
27,1,1/2/13,3507.84,False
27,2,1/2/13,3532.16,False
27,3,1/2/13,3529.26,False
27,4,1/2/13,3487.13,False
27,5,1/2/13,3495.38,False
27,6,1/2/13,3533.86,False
27,7,1/2/13,3501.4,False
27,8,1/2/13,3502.51,False
27,9,1/2/13,3528.65,False
27,10,1/2/13,3550.43,False
27,11,1/2/13,3503.63,False
27,12,1/2/13,3482.23,False
27,14,1/2/13,3512.07,False
27,15,1/2/13,3523.92,False
27,16,1/2/13,3527.2,False
27,17,1/2/13,3503.34,False
27,18,1/2/13,3446.3,False
27,19,1/2/13,3489.59,False
27,20,1/2/13,3511.76,False
27,21,1/2/13,3469.65,False
27,22,1/2/13,3529.93,False
27,23,1/2/13,3526.28,False
27,24,1/2/13,3487.64,False
27,25,1/2/13,3479.31,False
27,26,1/2/13,3495.27,False
27,27,1/2/13,3514.98,False
27,28,1/2/13,3464.77,False
27,29,1/2/13,3497.32,False
27,30,1/2/13,3511.92,False
27,31,1/2/13,3459.47,False
27,32,1/2/13,3496.67,False
27,33,1/2/13,3491.7,False
27,34,1/2/13,3523.59,False
27,35,1/2/13,3522.97,False
27,36,1/2/13,3515.47,False
27,37,1/2/13,3519.53,False
27,38,1/2/13,3479.37,False
27,40,1/2/13,3524.61,False
27,41,1/2/13,3469.14,False
27,42,1/2/13,3491.42,False
27,43,1/2/13,3471.96,False
27,44,1/2/13,3476.5,False
27,45,1/2/13,3515.96,False
27,46,1/2/13,3494.35,False
27,47,1/2/13,3503.19,False
27,48,1/2/13,3503.05,False
27,49,1/2/13,3510.17,False
27,50,1/2/13,3505.66,False
27,51,1/2/13,3500.81,False
27,53,1/2/13,3480.83,False
27,54,1/2/13,3478.37,False
27,55,1/2/13,3467.91,False
27,56,1/2/13,3477.91,False
27,57,1/2/13,3488.16,False
27,58,1/2/13,3498.0,False
27,59,1/2/13,3507.11,False
27,60,1/2/13,3513.33,False
27,61,1/2/13,3525.97,False
27,62,1/2/13,3553.47,False
27,63,1/2/13,3505.57,False
27,64,1/2/13,3539.06,False
27,65,1/2/13,3490.85,False
27,66,1/2/13,3507.16,False
27,67,1/2/13,3504.01,False
27,68,1/2/13,3505.52,False
27,69,1/2/13,3490.49,False
27,70,1/2/13,3510.59,False
27,71,1/2/13,3487.67,False
27,72,1/2/13,3519.46,False
27,73,1/2/13,3507.58,False
27,74,1/2/13,3503.03,False
27,75,1/2/13,3499.16,False
27,76,1/2/13,3499.01,False
27,77,1/2/13,3492.73,False
27,79,1/2/13,3522.82,False
27,80,1/2/13,3525.59,False
27,81,1/2/13,3495.41,False
27,82,1/2/13,3482.6,False
27,83,1/2/13,3451.05,False
27,84,1/2/13,3483.79,False
27,85,1/2/13,3465.76,False
27,87,1/2/13,3504.92,False
27,88,1/2/13,3479.43,False
27,89,1/2/13,3476.43,False
27,90,1/2/13,3465.29,False
27,92,1/2/13,3496.38,False
27,93,1/2/13,3512.93,False
27,94,1/2/13,3485.86,False
27,95,1/2/13,3454.08,False
27,96,1/2/13,3509.24,False
27,97,1/2/13,3483.74,False
27,98,1/2/13,3473.73,False
28,1,1/2/13,3489.79,False
28,2,1/2/13,3492.27,False
28,3,1/2/13,3477.13,False
28,4,1/2/13,3501.92,False
28,5,1/2/13,3495.18,False
28,6,1/2/13,3481.08,False
28,7,1/2/13,3537.87,False
28,8,1/2/13,3502.93,False
28,9,1/2/13,3502.77,False
28,10,1/2/13,3505.55,False
28,11,1/2/13,3496.82,False
28,12,1/2/13,3512.33,False
28,13,1/2/13,3509.22,False
28,14,1/2/13,3468.97,False
28,15,1/2/13,3540.26,False
28,16,1/2/13,3486.62,False
28,17,1/2/13,3503.26,False
28,18,1/2/13,3498.05,False
28,19,1/2/13,3478.52,False
28,20,1/2/13,3512.65,False
28,21,1/2/13,3513.38,False
28,22,1/2/13,3498.17,False
28,24,1/2/13,3498.9,False
28,25,1/2/13,3522.73,False
28,26,1/2/13,3530.92,False
28,27,1/2/13,3535.72,False
28,28,1/2/13,3454.26,False
28,29,1/2/13,3505.72,False
28,30,1/2/13,3500.25,False
28,31,1/2/13,3488.86,False
28,32,1/2/13,3491.71,False
28,33,1/2/13,3487.96,False
28,34,1/2/13,3512.46,False
28,35,1/2/13,3493.88,False
28,36,1/2/13,3482.41,False
28,37,1/2/13,3510.15,False
28,38,1/2/13,3498.24,False
28,39,1/2/13,3513.89,False
28,40,1/2/13,3506.28,False
28,41,1/2/13,3457.03,False
28,42,1/2/13,3526.9,False
28,43,1/2/13,3511.43,False
28,44,1/2/13,3489.65,False
28,45,1/2/13,3483.51,False
28,47,1/2/13,3530.39,False
28,48,1/2/13,3519.97,False
28,49,1/2/13,3529.4,False
28,50,1/2/13,3524.29,False
28,51,1/2/13,3481.25,False
28,52,1/2/13,3470.62,False
28,53,1/2/13,3519.56,False
28,54,1/2/13,3510.8,False
28,55,1/2/13,3488.0,False
28,56,1/2/13,3506.77,False
28,57,1/2/13,3499.71,False
28,58,1/2/13,3516.82,False
28,59,1/2/13,3455.11,False
28,60,1/2/13,3520.71,False
28,61,1/2/13,3490.09,False
28,62,1/2/13,3457.74,False
28,63,1/2/13,3484.91,False
28,64,1/2/13,3506.15,False
28,65,1/2/13,3494.22,False
28,66,1/2/13,3517.01,False
28,67,1/2/13,3501.3,False
28,68,1/2/13,3484.91,False
28,69,1/2/13,3559.35,False
28,70,1/2/13,3465.44,False
28,71,1/2/13,3529.43,False
28,72,1/2/13,3480.58,False
28,73,1/2/13,3498.17,False
28,74,1/2/13,3474.9,False
28,75,1/2/13,3479.02,False
28,76,1/2/13,3479.55,False
28,77,1/2/13,3497.53,False
28,78,1/2/13,3509.86,False
28,79,1/2/13,3448.33,False
28,80,1/2/13,3484.49,False
28,81,1/2/13,3477.1,False
28,82,1/2/13,3515.25,False
28,83,1/2/13,3490.94,False
28,84,1/2/13,3508.46,False
28,85,1/2/13,3519.25,False
28,86,1/2/13,3526.19,False
28,87,1/2/13,3496.02,False
28,88,1/2/13,3505.37,False
28,89,1/2/13,3493.25,False
28,90,1/2/13,3480.52,False
28,92,1/2/13,3530.92,False
28,93,1/2/13,3495.58,False
28,94,1/2/13,3500.03,False
28,95,1/2/13,3512.92,False
28,96,1/2/13,3484.5,False
28,97,1/2/13,3537.17,False
28,98,1/2/13,3496.75,False
29,1,1/2/13,3513.64,False
29,2,1/2/13,3501.04,False
29,3,1/2/13,3491.6,False
29,4,1/2/13,3490.56,False
29,5,1/2/13,3519.31,False
29,6,1/2/13,3502.8,False
29,7,1/2/13,3472.84,False
29,8,1/2/13,3478.42,False
29,9,1/2/13,3502.39,False
29,10,1/2/13,3513.34,False
29,11,1/2/13,3504.62,False
29,12,1/2/13,3481.44,False
29,13,1/2/13,3514.17,False
29,14,1/2/13,3517.93,False
29,15,1/2/13,3520.76,False
29,16,1/2/13,3504.19,False
29,17,1/2/13,3483.39,False
29,18,1/2/13,3506.46,False
29,19,1/2/13,3455.47,False
29,20,1/2/13,3458.67,False
29,21,1/2/13,3518.97,False
29,22,1/2/13,3462.34,False
29,23,1/2/13,3507.52,False
29,24,1/2/13,3520.22,False
29,25,1/2/13,3495.61,False
29,26,1/2/13,3504.05,False
29,27,1/2/13,3486.23,False
29,28,1/2/13,3472.2,False
29,29,1/2/13,3517.57,False
29,30,1/2/13,3486.47,False
29,31,1/2/13,3516.69,False
29,32,1/2/13,3519.19,False
29,33,1/2/13,3549.74,False
29,34,1/2/13,3488.9,False
29,35,1/2/13,3523.78,False
29,36,1/2/13,3527.31,False
29,38,1/2/13,3466.9,False
29,39,1/2/13,3497.6,False
29,40,1/2/13,3496.18,False
29,41,1/2/13,3494.13,False
29,42,1/2/13,3499.2,False
29,43,1/2/13,3505.51,False
29,44,1/2/13,3517.9,False
29,45,1/2/13,3510.59,False
29,46,1/2/13,3469.45,False
29,47,1/2/13,3486.76,False
29,48,1/2/13,3487.22,False
29,49,1/2/13,3525.5,False
29,50,1/2/13,3530.95,False
29,51,1/2/13,3558.33,False
29,52,1/2/13,3498.07,False
29,53,1/2/13,3524.71,False
29,54,1/2/13,3501.1,False
29,55,1/2/13,3485.09,False
29,56,1/2/13,3506.72,False
29,57,1/2/13,3515.33,False
29,58,1/2/13,3512.87,False
29,59,1/2/13,3534.8,False
29,60,1/2/13,3521.37,False
29,61,1/2/13,3503.45,False
29,62,1/2/13,3507.46,False
29,63,1/2/13,3501.24,False
29,64,1/2/13,3485.49,False
29,66,1/2/13,3517.66,False
29,67,1/2/13,3501.04,False
29,68,1/2/13,3472.31,False
29,69,1/2/13,3515.92,False
29,70,1/2/13,3505.02,False
29,71,1/2/13,3503.35,False
29,72,1/2/13,3489.63,False
29,73,1/2/13,3491.78,False
29,74,1/2/13,3500.47,False
29,75,1/2/13,3492.44,False
29,76,1/2/13,3537.37,False
29,77,1/2/13,3518.15,False
29,78,1/2/13,3512.37,False
29,79,1/2/13,3476.91,False
29,80,1/2/13,3519.95,False
29,81,1/2/13,3509.27,False
29,82,1/2/13,3470.9,False
29,83,1/2/13,3519.22,False
29,84,1/2/13,3483.88,False
29,85,1/2/13,3487.32,False
29,86,1/2/13,3494.57,False
29,87,1/2/13,3488.04,False
29,88,1/2/13,3517.5,False
29,89,1/2/13,3494.51,False
29,90,1/2/13,3484.34,False
29,91,1/2/13,3499.0,False
29,92,1/2/13,3494.96,False
29,93,1/2/13,3491.32,False
29,94,1/2/13,3490.71,False
29,95,1/2/13,3516.81,False
29,96,1/2/13,3513.58,False
29,97,1/2/13,3516.93,False
29,98,1/2/13,3504.92,False
30,1,1/2/13,3482.9,False
30,2,1/2/13,3478.87,False
30,3,1/2/13,3459.17,False
30,4,1/2/13,3471.21,False
30,5,1/2/13,3480.14,False
30,6,1/2/13,3506.63,False
30,7,1/2/13,3534.95,False
30,8,1/2/13,3531.89,False
30,9,1/2/13,3524.51,False
30,10,1/2/13,3500.63,False
30,11,1/2/13,3472.37,False
30,12,1/2/13,3470.46,False
30,13,1/2/13,3448.91,False
30,14,1/2/13,3517.88,False
30,15,1/2/13,3493.94,False
30,16,1/2/13,3490.77,False
30,17,1/2/13,3474.87,False
30,18,1/2/13,3490.05,False
30,19,1/2/13,3504.63,False
30,20,1/2/13,3471.29,False
30,21,1/2/13,3459.11,False
30,22,1/2/13,3504.91,False
30,23,1/2/13,3455.66,False
30,24,1/2/13,3512.03,False
30,25,1/2/13,3507.34,False
30,26,1/2/13,3523.82,False
30,27,1/2/13,3506.88,False
30,28,1/2/13,3480.16,False
30,29,1/2/13,3526.79,False
30,30,1/2/13,3528.82,False
30,31,1/2/13,3476.73,False
30,32,1/2/13,3497.25,False
30,33,1/2/13,3513.05,False
30,34,1/2/13,3478.09,False
30,35,1/2/13,3508.55,False
30,36,1/2/13,3498.86,False
30,38,1/2/13,3510.41,False
30,40,1/2/13,3489.24,False
30,41,1/2/13,3500.47,False
30,42,1/2/13,3523.29,False
30,44,1/2/13,3503.45,False
30,45,1/2/13,3467.43,False
30,46,1/2/13,3471.59,False
30,47,1/2/13,3532.2,False
30,48,1/2/13,3509.98,False
30,49,1/2/13,3520.65,False
30,50,1/2/13,3499.11,False
30,51,1/2/13,3497.04,False
30,52,1/2/13,3518.65,False
30,53,1/2/13,3523.36,False
30,54,1/2/13,3521.99,False
30,55,1/2/13,3478.55,False
30,56,1/2/13,3493.2,False
30,57,1/2/13,3482.33,False
30,58,1/2/13,3491.64,False
30,59,1/2/13,3491.6,False
30,60,1/2/13,3525.13,False
30,61,1/2/13,3477.63,False
30,62,1/2/13,3540.29,False
30,63,1/2/13,3522.76,False
30,64,1/2/13,3502.25,False
30,65,1/2/13,3493.7,False
30,66,1/2/13,3523.65,False
30,67,1/2/13,3508.51,False
30,68,1/2/13,3532.68,False
30,70,1/2/13,3495.16,False
30,71,1/2/13,3505.72,False
30,72,1/2/13,3490.1,False
30,73,1/2/13,3517.8,False
30,74,1/2/13,3533.84,False
30,75,1/2/13,3477.12,False
30,76,1/2/13,3495.85,False
30,77,1/2/13,3499.2,False
30,78,1/2/13,3486.56,False
30,79,1/2/13,3511.01,False
30,80,1/2/13,3499.01,False
30,81,1/2/13,3477.75,False
30,82,1/2/13,3506.57,False
30,83,1/2/13,3477.75,False
30,84,1/2/13,3504.1,False
30,85,1/2/13,3555.63,False
30,87,1/2/13,3499.05,False
30,88,1/2/13,3445.25,False
30,89,1/2/13,3491.44,False
30,90,1/2/13,3514.64,False
30,92,1/2/13,3473.22,False
30,93,1/2/13,3493.84,False
30,94,1/2/13,3495.81,False
30,95,1/2/13,3508.56,False
30,96,1/2/13,3492.02,False
30,97,1/2/13,3510.21,False
30,98,1/2/13,3498.75,False
31,1,1/2/13,3470.89,False
31,2,1/2/13,3503.6,False
31,3,1/2/13,3501.33,False
31,4,1/2/13,3518.81,False
31,5,1/2/13,3488.31,False
31,6,1/2/13,3537.77,False
31,7,1/2/13,3506.92,False
31,8,1/2/13,3505.79,False
31,9,1/2/13,3500.27,False
31,10,1/2/13,3541.91,False
31,11,1/2/13,3498.5,False
31,12,1/2/13,3491.86,False
31,13,1/2/13,3504.25,False
31,14,1/2/13,3514.98,False
31,15,1/2/13,3480.9,False
31,16,1/2/13,3477.71,False
31,17,1/2/13,3480.03,False
31,18,1/2/13,3506.56,False
31,19,1/2/13,3501.27,False
31,20,1/2/13,3487.5,False
31,21,1/2/13,3500.12,False
31,22,1/2/13,3509.3,False
31,23,1/2/13,3545.43,False
31,24,1/2/13,3453.08,False
31,25,1/2/13,3491.44,False
31,26,1/2/13,3491.68,False
31,27,1/2/13,3506.26,False
31,28,1/2/13,3482.72,False
31,29,1/2/13,3491.55,False
31,30,1/2/13,3531.29,False
31,31,1/2/13,3527.56,False
31,32,1/2/13,3498.13,False
31,33,1/2/13,3495.0,False
31,34,1/2/13,3485.42,False
31,35,1/2/13,3529.57,False
31,36,1/2/13,3503.68,False
31,37,1/2/13,3527.89,False
31,38,1/2/13,3518.3,False
31,40,1/2/13,3509.5,False
31,41,1/2/13,3472.62,False
31,42,1/2/13,3504.65,False
31,43,1/2/13,3535.11,False
31,44,1/2/13,3506.54,False
31,45,1/2/13,3492.91,False
31,46,1/2/13,3534.67,False
31,47,1/2/13,3499.5,False
31,48,1/2/13,3541.24,False
31,49,1/2/13,3529.0,False
31,50,1/2/13,3527.66,False
31,51,1/2/13,3500.09,False
31,52,1/2/13,3477.5,False
31,53,1/2/13,3500.65,False
31,54,1/2/13,3517.7,False
31,55,1/2/13,3478.7,False
31,56,1/2/13,3470.19,False
31,57,1/2/13,3514.08,False
31,58,1/2/13,3474.33,False
31,59,1/2/13,3538.97,False
31,60,1/2/13,3502.35,False
31,61,1/2/13,3521.63,False
31,62,1/2/13,3514.21,False
31,63,1/2/13,3521.01,False
31,64,1/2/13,3523.22,False
31,65,1/2/13,3502.29,False
31,66,1/2/13,3485.15,False
31,67,1/2/13,3526.46,False
31,68,1/2/13,3497.9,False
31,69,1/2/13,3462.27,False
31,70,1/2/13,3487.58,False
31,71,1/2/13,3498.62,False
31,72,1/2/13,3501.22,False
31,73,1/2/13,3462.8,False
31,74,1/2/13,3488.1,False
31,75,1/2/13,3518.39,False
31,76,1/2/13,3491.32,False
31,77,1/2/13,3451.7,False
31,78,1/2/13,3497.57,False
31,79,1/2/13,3507.61,False
31,80,1/2/13,3488.7,False
31,81,1/2/13,3516.63,False
31,82,1/2/13,3531.23,False
31,83,1/2/13,3507.94,False
31,84,1/2/13,3521.49,False
31,85,1/2/13,3474.76,False
31,86,1/2/13,3527.21,False
31,87,1/2/13,3479.95,False
31,88,1/2/13,3493.49,False
31,89,1/2/13,3506.53,False
31,90,1/2/13,3465.03,False
31,91,1/2/13,3462.57,False
31,92,1/2/13,3522.7,False
31,93,1/2/13,3479.18,False
31,94,1/2/13,3492.49,False
31,95,1/2/13,3515.3,False
31,96,1/2/13,3494.21,False
31,97,1/2/13,3523.57,False
31,98,1/2/13,3467.63,False
32,1,1/2/13,3510.47,False
32,2,1/2/13,3493.86,False
32,3,1/2/13,3502.84,False
32,4,1/2/13,3509.13,False
32,5,1/2/13,3525.57,False
32,6,1/2/13,3510.4,False
32,7,1/2/13,3463.46,False
32,8,1/2/13,3487.58,False
32,9,1/2/13,3506.99,False
32,10,1/2/13,3474.96,False
32,11,1/2/13,3519.13,False
32,12,1/2/13,3545.69,False
32,14,1/2/13,3503.86,False
32,15,1/2/13,3506.36,False
32,16,1/2/13,3505.09,False
32,17,1/2/13,3512.29,False
32,18,1/2/13,3487.32,False
32,19,1/2/13,3471.56,False
32,20,1/2/13,3500.33,False
32,21,1/2/13,3514.92,False
32,22,1/2/13,3488.85,False
32,23,1/2/13,3511.15,False
32,24,1/2/13,3499.69,False
32,25,1/2/13,3459.34,False
32,26,1/2/13,3473.08,False
32,27,1/2/13,3518.55,False
32,28,1/2/13,3500.27,False
32,29,1/2/13,3492.51,False
32,30,1/2/13,3472.33,False
32,31,1/2/13,3516.21,False
32,32,1/2/13,3535.58,False
32,33,1/2/13,3487.29,False
32,34,1/2/13,3495.62,False
32,35,1/2/13,3467.5,False
32,36,1/2/13,3499.0,False
32,38,1/2/13,3504.71,False
32,40,1/2/13,3525.31,False
32,41,1/2/13,3491.7,False
32,42,1/2/13,3461.34,False
32,44,1/2/13,3521.37,False
32,45,1/2/13,3496.07,False
32,46,1/2/13,3487.14,False
32,47,1/2/13,3526.01,False
32,48,1/2/13,3471.7,False
32,49,1/2/13,3477.72,False
32,50,1/2/13,3485.71,False
32,51,1/2/13,3494.35,False
32,52,1/2/13,3482.89,False
32,53,1/2/13,3510.13,False
32,54,1/2/13,3497.3,False
32,55,1/2/13,3464.47,False
32,56,1/2/13,3485.64,False
32,57,1/2/13,3494.79,False
32,58,1/2/13,3480.68,False
32,59,1/2/13,3467.0,False
32,60,1/2/13,3528.58,False
32,61,1/2/13,3528.15,False
32,62,1/2/13,3483.91,False
32,63,1/2/13,3483.2,False
32,64,1/2/13,3479.29,False
32,65,1/2/13,3496.04,False
32,66,1/2/13,3495.63,False
32,67,1/2/13,3480.94,False
32,68,1/2/13,3480.17,False
32,69,1/2/13,3471.13,False
32,70,1/2/13,3499.16,False
32,71,1/2/13,3489.28,False
32,72,1/2/13,3490.58,False
32,73,1/2/13,3485.33,False
32,74,1/2/13,3490.54,False
32,75,1/2/13,3480.18,False
32,76,1/2/13,3486.38,False
32,77,1/2/13,3505.8,False
32,78,1/2/13,3465.99,False
32,79,1/2/13,3505.66,False
32,80,1/2/13,3514.3,False
32,81,1/2/13,3484.68,False
32,82,1/2/13,3511.88,False
32,83,1/2/13,3478.9,False
32,84,1/2/13,3491.57,False
32,85,1/2/13,3490.4,False
32,86,1/2/13,3460.43,False
32,87,1/2/13,3471.71,False
32,88,1/2/13,3504.12,False
32,89,1/2/13,3518.45,False
32,90,1/2/13,3488.33,False
32,91,1/2/13,3502.67,False
32,92,1/2/13,3472.98,False
32,93,1/2/13,3512.08,False
32,94,1/2/13,3491.48,False
32,95,1/2/13,3496.06,False
32,96,1/2/13,3528.67,False
32,97,1/2/13,3518.91,False
32,98,1/2/13,3536.31,False
33,1,1/2/13,3528.83,False
33,2,1/2/13,3455.44,False
33,3,1/2/13,3467.2,False
33,4,1/2/13,3511.28,False
33,5,1/2/13,3494.46,False
33,6,1/2/13,3501.44,False
33,7,1/2/13,3497.27,False
33,8,1/2/13,3474.35,False
33,9,1/2/13,3505.58,False
33,10,1/2/13,3469.0,False
33,11,1/2/13,3473.77,False
33,12,1/2/13,3508.51,False
33,13,1/2/13,3519.91,False
33,14,1/2/13,3494.17,False
33,15,1/2/13,3497.6,False
33,16,1/2/13,3483.93,False
33,17,1/2/13,3497.69,False
33,18,1/2/13,3498.16,False
33,19,1/2/13,3501.41,False
33,20,1/2/13,3481.51,False
33,21,1/2/13,3456.69,False
33,22,1/2/13,3482.25,False
33,23,1/2/13,3495.12,False
33,24,1/2/13,3502.57,False
33,25,1/2/13,3513.06,False
33,26,1/2/13,3545.53,False
33,27,1/2/13,3515.18,False
33,28,1/2/13,3493.94,False
33,29,1/2/13,3512.49,False
33,30,1/2/13,3534.7,False
33,31,1/2/13,3493.96,False
33,32,1/2/13,3487.62,False
33,33,1/2/13,3515.44,False
33,34,1/2/13,3492.48,False
33,35,1/2/13,3484.04,False
33,36,1/2/13,3488.64,False
33,37,1/2/13,3520.62,False
33,38,1/2/13,3481.1,False
33,39,1/2/13,3502.92,False
33,40,1/2/13,3473.36,False
33,41,1/2/13,3487.74,False
33,42,1/2/13,3489.71,False
33,43,1/2/13,3479.81,False
33,44,1/2/13,3495.51,False
33,45,1/2/13,3471.91,False
33,46,1/2/13,3520.81,False
33,47,1/2/13,3496.31,False
33,48,1/2/13,3496.69,False
33,49,1/2/13,3520.08,False
33,50,1/2/13,3495.97,False
33,51,1/2/13,3498.27,False
33,52,1/2/13,3491.94,False
33,53,1/2/13,3493.58,False
33,54,1/2/13,3505.14,False
33,55,1/2/13,3516.32,False
33,56,1/2/13,3484.03,False
33,57,1/2/13,3518.98,False
33,58,1/2/13,3550.16,False
33,59,1/2/13,3470.84,False
33,60,1/2/13,3501.36,False
33,61,1/2/13,3476.65,False
33,62,1/2/13,3495.01,False
33,63,1/2/13,3496.96,False
33,64,1/2/13,3542.41,False
33,66,1/2/13,3529.45,False
33,67,1/2/13,3501.94,False
33,68,1/2/13,3496.68,False
33,70,1/2/13,3514.68,False
33,71,1/2/13,3514.7,False
33,72,1/2/13,3478.7,False
33,73,1/2/13,3516.84,False
33,74,1/2/13,3507.2,False
33,75,1/2/13,3467.52,False
33,76,1/2/13,3504.56,False
33,77,1/2/13,3514.69,False
33,78,1/2/13,3512.33,False
33,79,1/2/13,3517.42,False
33,80,1/2/13,3521.63,False
33,81,1/2/13,3473.63,False
33,82,1/2/13,3515.08,False
33,83,1/2/13,3496.64,False
33,84,1/2/13,3471.43,False
33,85,1/2/13,3503.3,False
33,87,1/2/13,3503.71,False
33,88,1/2/13,3475.39,False
33,89,1/2/13,3537.9,False
33,90,1/2/13,3469.78,False
33,91,1/2/13,3496.26,False
33,93,1/2/13,3526.29,False
33,94,1/2/13,3483.28,False
33,95,1/2/13,3492.97,False
33,96,1/2/13,3442.18,False
33,97,1/2/13,3530.03,False
33,98,1/2/13,3493.81,False
34,1,1/2/13,3469.34,False
34,2,1/2/13,3532.25,False
34,3,1/2/13,3483.34,False
34,4,1/2/13,3499.93,False
34,5,1/2/13,3507.34,False
34,6,1/2/13,3496.87,False
34,7,1/2/13,3494.16,False
34,8,1/2/13,3524.07,False
34,9,1/2/13,3483.88,False
34,10,1/2/13,3478.76,False
34,11,1/2/13,3518.3,False
34,12,1/2/13,3516.35,False
34,13,1/2/13,3494.27,False
34,14,1/2/13,3531.83,False
34,15,1/2/13,3503.55,False
34,16,1/2/13,3470.85,False
34,17,1/2/13,3513.77,False
34,18,1/2/13,3462.17,False
34,19,1/2/13,3488.89,False
34,20,1/2/13,3503.67,False
34,21,1/2/13,3526.32,False
34,22,1/2/13,3471.8,False
34,24,1/2/13,3506.8,False
34,25,1/2/13,3527.58,False
34,26,1/2/13,3498.79,False
34,27,1/2/13,3501.05,False
34,28,1/2/13,3505.34,False
34,29,1/2/13,3495.45,False
34,30,1/2/13,3469.3,False
34,31,1/2/13,3492.24,False
34,32,1/2/13,3496.68,False
34,33,1/2/13,3503.86,False
34,34,1/2/13,3519.65,False
34,35,1/2/13,3472.5,False
34,36,1/2/13,3517.81,False
34,37,1/2/13,3493.06,False
34,38,1/2/13,3513.96,False
34,40,1/2/13,3464.38,False
34,41,1/2/13,3517.64,False
34,42,1/2/13,3492.5,False
34,43,1/2/13,3501.6,False
34,44,1/2/13,3513.29,False
34,45,1/2/13,3518.34,False
34,46,1/2/13,3493.56,False
34,47,1/2/13,3523.32,False
34,48,1/2/13,3497.29,False
34,49,1/2/13,3517.34,False
34,50,1/2/13,3481.97,False
34,51,1/2/13,3490.84,False
34,52,1/2/13,3520.5,False
34,53,1/2/13,3544.21,False
34,54,1/2/13,3506.22,False
34,55,1/2/13,3503.15,False
34,56,1/2/13,3489.5,False
34,57,1/2/13,3490.37,False
34,58,1/2/13,3524.85,False
34,59,1/2/13,3484.91,False
34,60,1/2/13,3484.5,False
34,61,1/2/13,3469.95,False
34,62,1/2/13,3489.66,False
34,63,1/2/13,3489.69,False
34,64,1/2/13,3473.88,False
34,65,1/2/13,3490.27,False
34,66,1/2/13,3480.0,False
34,67,1/2/13,3480.31,False
34,68,1/2/13,3484.72,False
34,69,1/2/13,3496.81,False
34,70,1/2/13,3539.74,False
34,71,1/2/13,3495.12,False
34,72,1/2/13,3529.17,False
34,73,1/2/13,3490.13,False
34,74,1/2/13,3488.66,False
34,75,1/2/13,3512.48,False
34,76,1/2/13,3540.5,False
34,77,1/2/13,3513.62,False
34,78,1/2/13,3475.73,False
34,79,1/2/13,3470.18,False
34,80,1/2/13,3523.8,False
34,81,1/2/13,3521.59,False
34,82,1/2/13,3516.18,False
34,83,1/2/13,3544.26,False
34,84,1/2/13,3501.04,False
34,85,1/2/13,3510.15,False
34,87,1/2/13,3495.99,False
34,88,1/2/13,3482.12,False
34,89,1/2/13,3492.67,False
34,90,1/2/13,3495.91,False
34,91,1/2/13,3537.14,False
34,92,1/2/13,3498.38,False
34,93,1/2/13,3516.41,False
