5,12,1/10/13,0.0,False
5,13,1/10/13,0.02,False
5,14,1/10/13,0.0,False
5,15,1/10/13,7.69,False
5,16,1/10/13,4.37,False
5,17,1/10/13,0.0,False
5,18,1/10/13,12.48,False
5,19,1/10/13,0.0,False
5,20,1/10/13,0.0,False
5,21,1/10/13,14.53,False
5,23,1/10/13,8.22,False
5,24,1/10/13,0.0,False
5,25,1/10/13,6.27,False
5,26,1/10/13,7.78,False
5,27,1/10/13,0.0,False
5,28,1/10/13,10.61,False
5,29,1/10/13,0.0,False
5,30,1/10/13,0.12,False
5,31,1/10/13,0.0,False
5,32,1/10/13,0.0,False
5,34,1/10/13,0.0,False
5,35,1/10/13,3.37,False
5,36,1/10/13,11.82,False
5,37,1/10/13,0.0,False
5,38,1/10/13,2.53,False
5,39,1/10/13,0.0,False
5,40,1/10/13,11.7,False
5,41,1/10/13,4.08,False
5,42,1/10/13,0.0,False
5,43,1/10/13,0.0,False
5,45,1/10/13,23.06,False
5,46,1/10/13,2.6,False
5,47,1/10/13,5.39,False
5,48,1/10/13,0.0,False
5,49,1/10/13,5.78,False
5,50,1/10/13,0.0,False
5,51,1/10/13,1.99,False
5,52,1/10/13,0.0,False
5,53,1/10/13,1.69,False
5,54,1/10/13,0.0,False
5,56,1/10/13,0.0,False
5,57,1/10/13,9.38,False
5,58,1/10/13,0.52,False
5,59,1/10/13,2.88,False
5,60,1/10/13,0.93,False
5,61,1/10/13,0.0,False
5,62,1/10/13,12.0,False
5,63,1/10/13,10.89,False
5,64,1/10/13,3.96,False
5,65,1/10/13,14.63,False
5,67,1/10/13,3.58,False
5,68,1/10/13,0.0,False
5,69,1/10/13,0.17,False
5,70,1/10/13,0.0,False
5,71,1/10/13,0.0,False
5,72,1/10/13,0.0,False
5,73,1/10/13,7.34,False
5,74,1/10/13,10.44,False
5,75,1/10/13,0.0,False
5,76,1/10/13,19.36,False
5,78,1/10/13,2.32,False
5,79,1/10/13,15.43,False
5,80,1/10/13,0.0,False
5,81,1/10/13,0.0,False
5,82,1/10/13,0.0,False
5,83,1/10/13,1.97,False
5,84,1/10/13,7.46,False
5,85,1/10/13,14.13,False
5,86,1/10/13,12.03,False
5,87,1/10/13,12.51,False
5,89,1/10/13,4.71,False
5,90,1/10/13,3.28,False
5,91,1/10/13,0.0,False
5,92,1/10/13,0.0,False
5,93,1/10/13,0.0,False
5,94,1/10/13,8.57,False
5,95,1/10/13,0.0,False
5,96,1/10/13,9.62,False
5,97,1/10/13,0.0,False
5,98,1/10/13,0.37,False
6,1,1/10/13,0.0,False
6,2,1/10/13,8.12,False
6,3,1/10/13,0.0,False
6,4,1/10/13,0.0,False
6,5,1/10/13,5.22,False
6,6,1/10/13,3.49,False
6,7,1/10/13,12.46,False
6,8,1/10/13,0.0,False
6,9,1/10/13,0.0,False
6,10,1/10/13,8.61,False
6,12,1/10/13,0.0,False
6,13,1/10/13,8.39,False
6,14,1/10/13,0.0,False
6,15,1/10/13,5.28,False
6,16,1/10/13,23.3,False
6,17,1/10/13,0.0,False
6,18,1/10/13,0.0,False
6,19,1/10/13,7.55,False
6,20,1/10/13,9.22,False
6,21,1/10/13,6.51,False
6,23,1/10/13,0.0,False
6,24,1/10/13,5.3,False
6,25,1/10/13,0.0,False
6,26,1/10/13,20.11,False
6,27,1/10/13,11.53,False
6,28,1/10/13,0.0,False
6,29,1/10/13,3.07,False
6,30,1/10/13,0.0,False
6,31,1/10/13,0.0,False
6,32,1/10/13,0.0,False
6,34,1/10/13,3.0,False
6,35,1/10/13,20.63,False
6,36,1/10/13,16.88,False
6,37,1/10/13,11.79,False
6,38,1/10/13,0.0,False
6,39,1/10/13,12.58,False
6,40,1/10/13,0.0,False
6,41,1/10/13,13.25,False
6,42,1/10/13,11.83,False
6,43,1/10/13,0.0,False
6,45,1/10/13,5.64,False
6,46,1/10/13,0.0,False
6,47,1/10/13,3.62,False
6,48,1/10/13,0.0,False
6,49,1/10/13,4.57,False
6,50,1/10/13,9.47,False
6,51,1/10/13,0.0,False
6,52,1/10/13,0.0,False
6,53,1/10/13,30.19,False
6,54,1/10/13,11.93,False
6,56,1/10/13,0.0,False
6,57,1/10/13,0.46,False
6,58,1/10/13,0.41,False
6,59,1/10/13,0.0,False
6,60,1/10/13,10.2,False
6,61,1/10/13,26.51,False
6,62,1/10/13,9.94,False
6,63,1/10/13,6.81,False
6,64,1/10/13,6.59,False
6,65,1/10/13,9.79,False
6,67,1/10/13,0.0,False
6,68,1/10/13,12.34,False
6,69,1/10/13,0.0,False
6,70,1/10/13,13.89,False
6,71,1/10/13,0.0,False
6,72,1/10/13,17.87,False
6,73,1/10/13,1.89,False
6,74,1/10/13,0.0,False
6,75,1/10/13,6.01,False
6,76,1/10/13,0.0,False
6,78,1/10/13,0.0,False
6,79,1/10/13,0.0,False
6,80,1/10/13,0.83,False
6,81,1/10/13,1.88,False
6,82,1/10/13,4.99,False
6,83,1/10/13,23.54,False
6,84,1/10/13,0.0,False
6,85,1/10/13,0.0,False
6,86,1/10/13,2.7,False
6,87,1/10/13,6.98,False
6,89,1/10/13,11.76,False
6,90,1/10/13,4.06,False
6,91,1/10/13,0.0,False
6,92,1/10/13,11.51,False
6,93,1/10/13,0.0,False
6,94,1/10/13,5.87,False
6,95,1/10/13,0.0,False
6,96,1/10/13,12.14,False
6,97,1/10/13,0.0,False
6,98,1/10/13,0.0,False
7,1,1/10/13,0.0,False
7,2,1/10/13,0.0,False
7,3,1/10/13,9.16,False
7,4,1/10/13,2.62,False
7,5,1/10/13,3.05,False
7,6,1/10/13,0.0,False
7,7,1/10/13,9.71,False
7,8,1/10/13,5.83,False
7,9,1/10/13,0.0,False
7,10,1/10/13,0.0,False
7,12,1/10/13,0.0,False
7,13,1/10/13,5.18,False
7,14,1/10/13,0.0,False
7,15,1/10/13,0.0,False
7,16,1/10/13,1.68,False
7,17,1/10/13,0.0,False
7,18,1/10/13,12.82,False
7,19,1/10/13,4.33,False
7,20,1/10/13,0.0,False
7,21,1/10/13,17.88,False
7,23,1/10/13,0.0,False
7,24,1/10/13,0.0,False
7,25,1/10/13,0.0,False
7,26,1/10/13,9.08,False
7,27,1/10/13,0.0,False
7,28,1/10/13,0.0,False
7,29,1/10/13,13.03,False
7,30,1/10/13,0.0,False
7,31,1/10/13,8.15,False
7,32,1/10/13,0.0,False
7,34,1/10/13,0.0,False
7,35,1/10/13,7.61,False
7,36,1/10/13,0.0,False
7,37,1/10/13,0.0,False
7,38,1/10/13,11.11,False
7,39,1/10/13,24.15,False
7,40,1/10/13,0.0,False
7,41,1/10/13,0.0,False
7,42,1/10/13,12.98,False
7,43,1/10/13,0.0,False
7,45,1/10/13,0.0,False
7,46,1/10/13,23.06,False
7,47,1/10/13,6.61,False
7,48,1/10/13,1.86,False
7,49,1/10/13,9.59,False
7,50,1/10/13,7.16,False
7,51,1/10/13,3.82,False
7,52,1/10/13,0.0,False
7,53,1/10/13,18.77,False
7,54,1/10/13,6.46,False
7,56,1/10/13,1.36,False
7,57,1/10/13,10.71,False
7,58,1/10/13,9.93,False
7,59,1/10/13,14.49,False
7,60,1/10/13,13.99,False
7,61,1/10/13,6.98,False
7,62,1/10/13,6.78,False
7,63,1/10/13,0.0,False
7,64,1/10/13,0.0,False
7,65,1/10/13,0.0,False
7,67,1/10/13,5.9,False
7,68,1/10/13,4.48,False
7,69,1/10/13,0.0,False
7,70,1/10/13,20.28,False
7,71,1/10/13,11.41,False
7,72,1/10/13,19.04,False
7,73,1/10/13,0.0,False
7,74,1/10/13,0.0,False
7,75,1/10/13,0.0,False
7,76,1/10/13,0.0,False
7,78,1/10/13,10.22,False
7,79,1/10/13,0.0,False
7,80,1/10/13,0.0,False
7,81,1/10/13,0.0,False
7,82,1/10/13,3.52,False
7,83,1/10/13,0.0,False
7,84,1/10/13,5.43,False
7,85,1/10/13,7.95,False
7,86,1/10/13,0.79,False
7,87,1/10/13,0.0,False
7,89,1/10/13,17.29,False
7,90,1/10/13,0.0,False
7,91,1/10/13,0.0,False
7,92,1/10/13,10.25,False
7,93,1/10/13,0.0,False
7,94,1/10/13,0.0,False
7,95,1/10/13,10.65,False
7,96,1/10/13,1.84,False
7,97,1/10/13,0.0,False
7,98,1/10/13,0.0,False
8,1,1/10/13,0.0,False
8,2,1/10/13,0.0,False
8,3,1/10/13,0.0,False
8,4,1/10/13,7.7,False
8,5,1/10/13,16.23,False
8,6,1/10/13,0.0,False
8,7,1/10/13,0.0,False
8,8,1/10/13,10.82,False
8,9,1/10/13,0.0,False
8,10,1/10/13,9.14,False
8,12,1/10/13,0.0,False
8,13,1/10/13,6.85,False
8,14,1/10/13,0.0,False
8,15,1/10/13,0.0,False
8,16,1/10/13,0.0,False
8,17,1/10/13,12.46,False
8,18,1/10/13,12.17,False
8,19,1/10/13,0.0,False
8,20,1/10/13,9.59,False
8,21,1/10/13,11.38,False
8,23,1/10/13,10.37,False
8,24,1/10/13,8.13,False
8,25,1/10/13,3.83,False
8,26,1/10/13,3.23,False
8,27,1/10/13,8.49,False
8,28,1/10/13,2.14,False
8,29,1/10/13,0.0,False
8,30,1/10/13,0.0,False
8,31,1/10/13,0.0,False
8,32,1/10/13,1.34,False
8,34,1/10/13,13.83,False
8,35,1/10/13,3.1,False
8,36,1/10/13,17.9,False
8,37,1/10/13,6.79,False
8,38,1/10/13,0.0,False
8,39,1/10/13,3.21,False
8,40,1/10/13,17.81,False
8,41,1/10/13,0.0,False
8,42,1/10/13,10.45,False
8,43,1/10/13,0.0,False
8,45,1/10/13,1.17,False
8,46,1/10/13,20.02,False
8,47,1/10/13,0.0,False
8,48,1/10/13,0.0,False
8,49,1/10/13,2.76,False
8,50,1/10/13,7.09,False
8,51,1/10/13,0.0,False
8,52,1/10/13,0.0,False
8,53,1/10/13,0.0,False
8,54,1/10/13,0.0,False
8,56,1/10/13,0.0,False
8,57,1/10/13,4.16,False
8,58,1/10/13,1.06,False
8,59,1/10/13,4.42,False
8,60,1/10/13,3.04,False
8,61,1/10/13,0.0,False
8,62,1/10/13,0.0,False
8,63,1/10/13,3.41,False
8,64,1/10/13,2.41,False
8,65,1/10/13,0.0,False
8,67,1/10/13,0.0,False
8,68,1/10/13,0.0,False
8,69,1/10/13,13.85,False
8,70,1/10/13,2.0,False
8,71,1/10/13,6.72,False
8,72,1/10/13,0.0,False
8,73,1/10/13,0.65,False
8,74,1/10/13,5.99,False
8,75,1/10/13,5.33,False
8,76,1/10/13,11.37,False
8,78,1/10/13,0.0,False
8,79,1/10/13,2.92,False
8,80,1/10/13,3.09,False
8,81,1/10/13,0.0,False
8,82,1/10/13,0.0,False
8,83,1/10/13,14.6,False
8,84,1/10/13,27.5,False
8,85,1/10/13,17.05,False
8,86,1/10/13,0.0,False
8,87,1/10/13,15.34,False
8,89,1/10/13,0.0,False
8,90,1/10/13,9.57,False
8,91,1/10/13,0.0,False
8,92,1/10/13,28.79,False
8,93,1/10/13,18.05,False
8,94,1/10/13,8.96,False
8,95,1/10/13,0.0,False
8,96,1/10/13,0.99,False
8,97,1/10/13,10.41,False
8,98,1/10/13,1.45,False
9,1,1/10/13,0.0,False
9,2,1/10/13,0.0,False
9,3,1/10/13,11.19,False
9,4,1/10/13,9.83,False
9,5,1/10/13,9.45,False
9,6,1/10/13,11.27,False
9,7,1/10/13,0.0,False
9,8,1/10/13,8.77,False
9,9,1/10/13,0.0,False
9,10,1/10/13,5.41,False
9,12,1/10/13,18.88,False
9,13,1/10/13,1.02,False
9,14,1/10/13,20.67,False
9,15,1/10/13,6.2,False
9,16,1/10/13,15.64,False
9,17,1/10/13,0.0,False
9,18,1/10/13,12.41,False
9,19,1/10/13,0.0,False
9,20,1/10/13,0.0,False
9,21,1/10/13,0.0,False
9,23,1/10/13,9.77,False
9,24,1/10/13,0.62,False
9,25,1/10/13,3.98,False
9,26,1/10/13,0.0,False
9,27,1/10/13,1.27,False
9,28,1/10/13,0.0,False
9,29,1/10/13,9.18,False
9,30,1/10/13,9.43,False
9,31,1/10/13,14.87,False
9,32,1/10/13,2.19,False
9,34,1/10/13,5.84,False
9,35,1/10/13,0.0,False
9,36,1/10/13,0.0,False
9,37,1/10/13,0.0,False
9,38,1/10/13,18.47,False
9,39,1/10/13,0.0,False
9,40,1/10/13,19.1,False
9,41,1/10/13,0.0,False
9,42,1/10/13,0.0,False
9,43,1/10/13,13.34,False
9,45,1/10/13,3.04,False
9,46,1/10/13,8.87,False
9,47,1/10/13,0.0,False
9,48,1/10/13,0.0,False
9,49,1/10/13,5.7,False
9,50,1/10/13,0.0,False
9,51,1/10/13,13.28,False
9,52,1/10/13,0.0,False
9,53,1/10/13,0.95,False
9,54,1/10/13,3.29,False
9,56,1/10/13,6.11,False
9,57,1/10/13,0.0,False
9,58,1/10/13,8.1,False
9,59,1/10/13,0.0,False
9,60,1/10/13,0.0,False
9,61,1/10/13,10.29,False
9,62,1/10/13,1.67,False
9,63,1/10/13,0.0,False
9,64,1/10/13,19.8,False
9,65,1/10/13,0.0,False
9,67,1/10/13,0.0,False
9,68,1/10/13,20.76,False
9,69,1/10/13,0.0,False
9,70,1/10/13,0.0,False
9,71,1/10/13,0.0,False
9,72,1/10/13,0.0,False
9,73,1/10/13,0.0,False
9,74,1/10/13,6.68,False
9,75,1/10/13,0.0,False
9,76,1/10/13,0.0,False
9,78,1/10/13,16.43,False
9,79,1/10/13,0.79,False
9,80,1/10/13,6.03,False
9,81,1/10/13,7.25,False
9,82,1/10/13,0.0,False
9,83,1/10/13,15.01,False
9,84,1/10/13,6.12,False
9,85,1/10/13,4.61,False
9,86,1/10/13,0.0,False
9,87,1/10/13,3.62,False
9,89,1/10/13,0.0,False
9,90,1/10/13,0.0,False
9,91,1/10/13,4.73,False
9,92,1/10/13,11.88,False
9,93,1/10/13,25.84,False
9,94,1/10/13,0.0,False
9,95,1/10/13,0.0,False
9,96,1/10/13,0.0,False
9,97,1/10/13,3.72,False
9,98,1/10/13,0.0,False
10,1,1/10/13,14.64,False
10,2,1/10/13,5.88,False
10,3,1/10/13,5.58,False
10,4,1/10/13,0.17,False
10,5,1/10/13,8.3,False
10,6,1/10/13,0.0,False
10,7,1/10/13,0.02,False
10,8,1/10/13,5.37,False
10,9,1/10/13,2.03,False
10,10,1/10/13,0.0,False
10,12,1/10/13,0.0,False
10,13,1/10/13,0.0,False
10,14,1/10/13,10.01,False
10,15,1/10/13,9.93,False
10,16,1/10/13,14.9,False
10,17,1/10/13,1.23,False
10,18,1/10/13,0.0,False
10,19,1/10/13,2.67,False
10,20,1/10/13,0.0,False
10,21,1/10/13,0.0,False
10,23,1/10/13,6.43,False
10,24,1/10/13,10.42,False
10,25,1/10/13,0.0,False
10,26,1/10/13,5.25,False
10,27,1/10/13,8.63,False
10,28,1/10/13,7.01,False
10,29,1/10/13,4.87,False
10,30,1/10/13,0.0,False
10,31,1/10/13,0.83,False
10,32,1/10/13,15.12,False
10,34,1/10/13,11.47,False
10,35,1/10/13,0.0,False
10,36,1/10/13,0.0,False
10,37,1/10/13,8.2,False
10,38,1/10/13,16.83,False
10,39,1/10/13,12.89,False
10,40,1/10/13,0.61,False
10,41,1/10/13,7.78,False
10,42,1/10/13,19.8,False
10,43,1/10/13,0.0,False
10,45,1/10/13,0.0,False
10,46,1/10/13,10.87,False
10,47,1/10/13,0.48,False
10,48,1/10/13,3.77,False
10,49,1/10/13,0.0,False
10,50,1/10/13,0.0,False
10,51,1/10/13,0.0,False
10,52,1/10/13,10.51,False
10,53,1/10/13,17.46,False
10,54,1/10/13,2.93,False
10,56,1/10/13,0.0,False
10,57,1/10/13,7.66,False
10,58,1/10/13,0.0,False
10,59,1/10/13,20.2,False
10,60,1/10/13,18.06,False
10,61,1/10/13,15.1,False
10,62,1/10/13,1.94,False
10,63,1/10/13,5.13,False
10,64,1/10/13,6.7,False
10,65,1/10/13,0.31,False
10,67,1/10/13,0.15,False
10,68,1/10/13,1.53,False
10,69,1/10/13,3.29,False
10,70,1/10/13,0.0,False
10,71,1/10/13,3.88,False
10,72,1/10/13,16.43,False
10,73,1/10/13,3.47,False
10,74,1/10/13,3.42,False
10,75,1/10/13,24.11,False
10,76,1/10/13,18.37,False
10,78,1/10/13,1.77,False
10,79,1/10/13,9.78,False
10,80,1/10/13,0.0,False
10,81,1/10/13,8.72,False
10,82,1/10/13,0.0,False
10,83,1/10/13,2.72,False
10,84,1/10/13,0.0,False
10,85,1/10/13,4.45,False
10,86,1/10/13,5.3,False
10,87,1/10/13,0.0,False
10,89,1/10/13,0.0,False
10,90,1/10/13,7.15,False
10,91,1/10/13,3.57,False
10,92,1/10/13,6.4,False
10,93,1/10/13,8.41,False
10,94,1/10/13,1.93,False
10,95,1/10/13,25.32,False
10,96,1/10/13,0.0,False
10,97,1/10/13,1.89,False
10,98,1/10/13,11.73,False
11,1,1/10/13,1.51,False
11,2,1/10/13,0.0,False
11,3,1/10/13,0.0,False
11,4,1/10/13,0.0,False
11,5,1/10/13,8.18,False
11,6,1/10/13,0.0,False
11,7,1/10/13,0.0,False
11,8,1/10/13,6.28,False
11,9,1/10/13,4.34,False
11,10,1/10/13,14.15,False
11,12,1/10/13,0.0,False
11,13,1/10/13,4.05,False
11,14,1/10/13,0.0,False
11,15,1/10/13,0.0,False
11,16,1/10/13,0.0,False
11,17,1/10/13,0.0,False
11,18,1/10/13,18.48,False
11,19,1/10/13,0.0,False
11,20,1/10/13,2.82,False
11,21,1/10/13,0.0,False
11,23,1/10/13,4.45,False
11,24,1/10/13,0.0,False
11,25,1/10/13,0.0,False
11,26,1/10/13,3.43,False
11,27,1/10/13,5.19,False
11,28,1/10/13,0.0,False
11,29,1/10/13,0.21,False
11,30,1/10/13,15.88,False
11,31,1/10/13,9.3,False
11,32,1/10/13,0.62,False
11,34,1/10/13,2.11,False
11,35,1/10/13,4.6,False
11,36,1/10/13,6.83,False
11,37,1/10/13,14.18,False
11,38,1/10/13,0.0,False
11,39,1/10/13,0.0,False
11,40,1/10/13,12.71,False
11,41,1/10/13,0.0,False
11,42,1/10/13,13.54,False
11,43,1/10/13,1.61,False
11,45,1/10/13,0.0,False
11,46,1/10/13,1.39,False
11,47,1/10/13,7.3,False
11,48,1/10/13,3.14,False
11,49,1/10/13,4.34,False
11,50,1/10/13,0.0,False
11,51,1/10/13,0.0,False
11,52,1/10/13,1.5,False
11,53,1/10/13,0.0,False
11,54,1/10/13,0.42,False
11,56,1/10/13,0.88,False
11,57,1/10/13,0.0,False
11,58,1/10/13,14.74,False
11,59,1/10/13,0.0,False
11,60,1/10/13,0.0,False
11,61,1/10/13,0.0,False
11,62,1/10/13,0.0,False
11,63,1/10/13,0.0,False
11,64,1/10/13,11.44,False
11,65,1/10/13,0.0,False
11,67,1/10/13,12.3,False
11,68,1/10/13,25.91,False
11,69,1/10/13,0.0,False
11,70,1/10/13,0.0,False
11,71,1/10/13,0.0,False
11,72,1/10/13,14.03,False
11,73,1/10/13,8.38,False
11,74,1/10/13,0.0,False
11,75,1/10/13,3.13,False
11,76,1/10/13,15.51,False
11,78,1/10/13,11.46,False
11,79,1/10/13,15.44,False
11,80,1/10/13,24.62,False
11,81,1/10/13,0.37,False
11,82,1/10/13,0.0,False
11,83,1/10/13,9.5,False
11,84,1/10/13,8.69,False
11,85,1/10/13,13.62,False
11,86,1/10/13,9.47,False
11,87,1/10/13,0.0,False
11,89,1/10/13,3.62,False
11,90,1/10/13,20.29,False
11,91,1/10/13,17.53,False
11,92,1/10/13,12.25,False
11,93,1/10/13,16.98,False
11,94,1/10/13,0.0,False
11,95,1/10/13,0.0,False
11,96,1/10/13,9.37,False
11,97,1/10/13,0.0,False
11,98,1/10/13,12.06,False
12,1,1/10/13,0.0,False
12,2,1/10/13,0.0,False
12,3,1/10/13,7.54,False
12,4,1/10/13,24.87,False
12,5,1/10/13,4.78,False
12,6,1/10/13,0.0,False
12,7,1/10/13,6.17,False
12,8,1/10/13,10.3,False
12,9,1/10/13,4.9,False
12,10,1/10/13,0.0,False
12,12,1/10/13,0.0,False
12,13,1/10/13,4.69,False
12,14,1/10/13,12.36,False
12,15,1/10/13,0.0,False
12,16,1/10/13,5.19,False
12,17,1/10/13,0.0,False
12,18,1/10/13,10.97,False
12,19,1/10/13,0.0,False
12,20,1/10/13,0.0,False
12,21,1/10/13,23.73,False
12,23,1/10/13,0.0,False
12,24,1/10/13,17.14,False
12,25,1/10/13,3.69,False
12,26,1/10/13,7.53,False
12,27,1/10/13,5.35,False
12,28,1/10/13,0.0,False
12,29,1/10/13,19.03,False
12,30,1/10/13,10.21,False
12,31,1/10/13,0.0,False
12,32,1/10/13,0.0,False
12,34,1/10/13,0.0,False
12,35,1/10/13,3.48,False
12,36,1/10/13,20.99,False
12,37,1/10/13,4.92,False
12,38,1/10/13,0.0,False
12,39,1/10/13,4.63,False
12,40,1/10/13,0.0,False
12,41,1/10/13,15.23,False
12,42,1/10/13,2.97,False
12,43,1/10/13,22.47,False
12,45,1/10/13,0.0,False
12,46,1/10/13,5.37,False
12,47,1/10/13,9.47,False
12,48,1/10/13,1.45,False
12,49,1/10/13,10.62,False
12,50,1/10/13,8.0,False
12,51,1/10/13,8.82,False
12,52,1/10/13,0.0,False
12,53,1/10/13,0.0,False
12,54,1/10/13,0.0,False
12,56,1/10/13,0.0,False
12,57,1/10/13,0.0,False
12,58,1/10/13,13.1,False
12,59,1/10/13,0.0,False
12,60,1/10/13,1.05,False
12,61,1/10/13,11.01,False
12,62,1/10/13,1.2,False
12,63,1/10/13,0.15,False
12,64,1/10/13,0.0,False
12,65,1/10/13,0.0,False
12,67,1/10/13,1.67,False
12,68,1/10/13,8.36,False
12,69,1/10/13,0.0,False
12,70,1/10/13,12.41,False
12,71,1/10/13,3.85,False
12,72,1/10/13,0.0,False
12,73,1/10/13,4.0,False
12,74,1/10/13,17.71,False
12,75,1/10/13,4.33,False
12,76,1/10/13,4.23,False
12,78,1/10/13,0.0,False
12,79,1/10/13,0.97,False
12,80,1/10/13,12.18,False
12,81,1/10/13,18.59,False
12,82,1/10/13,2.63,False
12,83,1/10/13,0.0,False
12,84,1/10/13,0.0,False
12,85,1/10/13,8.97,False
12,86,1/10/13,0.0,False
12,87,1/10/13,7.73,False
12,89,1/10/13,6.76,False
12,90,1/10/13,0.12,False
12,91,1/10/13,16.81,False
12,92,1/10/13,0.0,False
12,93,1/10/13,15.2,False
12,94,1/10/13,0.0,False
12,95,1/10/13,0.0,False
12,96,1/10/13,17.65,False
12,97,1/10/13,0.0,False
12,98,1/10/13,3.31,False
13,1,1/10/13,0.92,False
13,2,1/10/13,2.34,False
13,3,1/10/13,0.0,False
13,4,1/10/13,0.0,False
13,5,1/10/13,0.0,False
13,6,1/10/13,0.0,False
13,7,1/10/13,0.0,False
13,8,1/10/13,9.8,False
13,9,1/10/13,7.17,False
13,10,1/10/13,0.0,False
13,12,1/10/13,7.91,False
13,13,1/10/13,11.3,False
13,14,1/10/13,17.27,False
13,15,1/10/13,0.0,False
13,16,1/10/13,0.0,False
13,17,1/10/13,0.0,False
13,18,1/10/13,2.78,False
13,19,1/10/13,0.0,False
13,20,1/10/13,0.0,False
13,21,1/10/13,0.0,False
13,23,1/10/13,0.0,False
13,24,1/10/13,1.58,False
13,25,1/10/13,0.0,False
13,26,1/10/13,1.66,False
13,27,1/10/13,0.0,False
13,28,1/10/13,12.2,False
13,29,1/10/13,0.0,False
13,30,1/10/13,4.87,False
13,31,1/10/13,4.1,False
13,32,1/10/13,11.69,False
13,34,1/10/13,0.0,False
13,35,1/10/13,16.67,False
13,36,1/10/13,0.0,False
13,37,1/10/13,0.0,False
13,38,1/10/13,12.96,False
13,39,1/10/13,0.0,False
13,40,1/10/13,0.0,False
13,41,1/10/13,0.0,False
13,42,1/10/13,0.0,False
13,43,1/10/13,0.0,False
13,45,1/10/13,0.0,False
13,46,1/10/13,0.0,False
13,47,1/10/13,0.0,False
13,48,1/10/13,13.7,False
13,49,1/10/13,20.0,False
13,50,1/10/13,0.0,False
13,51,1/10/13,4.69,False
13,52,1/10/13,0.0,False
13,53,1/10/13,13.78,False
13,54,1/10/13,0.0,False
13,56,1/10/13,3.59,False
13,57,1/10/13,0.0,False
13,58,1/10/13,3.06,False
13,59,1/10/13,0.0,False
13,60,1/10/13,8.34,False
13,61,1/10/13,0.09,False
13,62,1/10/13,0.0,False
13,63,1/10/13,3.61,False
13,64,1/10/13,0.0,False
13,65,1/10/13,9.31,False
13,67,1/10/13,6.07,False
13,68,1/10/13,17.78,False
13,69,1/10/13,0.0,False
13,70,1/10/13,9.87,False
13,71,1/10/13,15.14,False
13,72,1/10/13,9.73,False
13,73,1/10/13,1.22,False
13,74,1/10/13,0.0,False
13,75,1/10/13,7.89,False
13,76,1/10/13,0.0,False
13,78,1/10/13,0.0,False
13,79,1/10/13,8.25,False
13,80,1/10/13,0.0,False
13,81,1/10/13,1.62,False
13,82,1/10/13,10.49,False
13,83,1/10/13,5.9,False
13,84,1/10/13,0.0,False
13,85,1/10/13,0.13,False
13,86,1/10/13,2.97,False
13,87,1/10/13,8.22,False
13,89,1/10/13,0.0,False
13,90,1/10/13,6.64,False
13,91,1/10/13,1.8,False
13,92,1/10/13,0.0,False
13,93,1/10/13,0.0,False
13,94,1/10/13,6.65,False
13,95,1/10/13,0.0,False
13,96,1/10/13,2.94,False
13,97,1/10/13,0.0,False
13,98,1/10/13,4.29,False
14,1,1/10/13,15.64,False
14,2,1/10/13,0.0,False
14,3,1/10/13,0.0,False
14,4,1/10/13,0.0,False
14,5,1/10/13,0.0,False
14,6,1/10/13,0.0,False
14,7,1/10/13,1.82,False
14,8,1/10/13,0.0,False
14,9,1/10/13,11.31,False
14,10,1/10/13,20.07,False
14,12,1/10/13,16.8,False
14,13,1/10/13,0.0,False
14,14,1/10/13,6.23,False
14,15,1/10/13,10.18,False
14,16,1/10/13,5.54,False
14,17,1/10/13,9.32,False
14,18,1/10/13,0.0,False
14,19,1/10/13,14.19,False
14,20,1/10/13,6.76,False
14,21,1/10/13,1.64,False
14,23,1/10/13,9.47,False
14,24,1/10/13,8.87,False
14,25,1/10/13,11.29,False
14,26,1/10/13,24.77,False
14,27,1/10/13,0.71,False
14,28,1/10/13,5.17,False
14,29,1/10/13,7.99,False
14,30,1/10/13,0.0,False
14,31,1/10/13,5.76,False
14,32,1/10/13,0.0,False
14,34,1/10/13,25.09,False
14,35,1/10/13,0.0,False
14,36,1/10/13,0.0,False
14,37,1/10/13,2.68,False
14,38,1/10/13,0.0,False
14,39,1/10/13,0.0,False
14,40,1/10/13,3.63,False
14,41,1/10/13,20.51,False
14,42,1/10/13,4.7,False
14,43,1/10/13,0.0,False
14,45,1/10/13,3.55,False
14,46,1/10/13,0.0,False
14,47,1/10/13,24.78,False
14,48,1/10/13,9.59,False
14,49,1/10/13,3.14,False
14,50,1/10/13,0.0,False
14,51,1/10/13,5.01,False
14,52,1/10/13,0.0,False
14,53,1/10/13,0.0,False
14,54,1/10/13,1.46,False
14,56,1/10/13,0.0,False
14,57,1/10/13,0.0,False
14,58,1/10/13,5.76,False
14,59,1/10/13,17.56,False
14,60,1/10/13,0.0,False
14,61,1/10/13,0.0,False
14,62,1/10/13,0.0,False
14,63,1/10/13,0.0,False
14,64,1/10/13,0.0,False
14,65,1/10/13,0.0,False
14,67,1/10/13,7.35,False
14,68,1/10/13,7.0,False
14,69,1/10/13,2.07,False
14,70,1/10/13,26.33,False
14,71,1/10/13,16.36,False
14,72,1/10/13,10.61,False
14,73,1/10/13,0.0,False
14,74,1/10/13,0.0,False
14,75,1/10/13,24.71,False
14,76,1/10/13,12.19,False
14,78,1/10/13,5.07,False
14,79,1/10/13,20.56,False
14,80,1/10/13,0.0,False
14,81,1/10/13,16.04,False
14,82,1/10/13,0.62,False
